Date,^VIX,^TNX
2006-01-13 00:00:00-06:00,11.229999542236328,4.349999904632568
2006-01-17 00:00:00-06:00,11.90999984741211,4.331999778747559
2006-01-18 00:00:00-06:00,12.25,4.340000152587891
2006-01-19 00:00:00-06:00,11.979999542236328,4.379000186920166
2006-01-20 00:00:00-06:00,14.5600004196167,4.361000061035156
2006-01-23 00:00:00-06:00,13.930000305175781,4.35699987411499
2006-01-24 00:00:00-06:00,13.3100004196167,4.389999866485596
2006-01-25 00:00:00-06:00,12.869999885559082,4.479000091552734
2006-01-26 00:00:00-06:00,12.420000076293945,4.5229997634887695
2006-01-27 00:00:00-06:00,11.970000267028809,4.502999782562256
2006-01-30 00:00:00-06:00,12.390000343322754,4.534999847412109
2006-01-31 00:00:00-06:00,12.949999809265137,4.5269999504089355
2006-02-01 00:00:00-06:00,12.359999656677246,4.560999870300293
2006-02-02 00:00:00-06:00,13.229999542236328,4.560999870300293
2006-02-03 00:00:00-06:00,12.960000038146973,4.5329999923706055
2006-02-06 00:00:00-06:00,13.039999961853027,4.545000076293945
2006-02-07 00:00:00-06:00,13.59000015258789,4.566999912261963
2006-02-08 00:00:00-06:00,12.829999923706055,4.59499979019165
2006-02-09 00:00:00-06:00,13.119999885559082,4.540999889373779
2006-02-10 00:00:00-06:00,12.869999885559082,4.580999851226807
2006-02-13 00:00:00-06:00,13.350000381469727,4.583000183105469
2006-02-14 00:00:00-06:00,12.25,4.613999843597412
2006-02-15 00:00:00-06:00,12.3100004196167,4.605999946594238
2006-02-16 00:00:00-06:00,11.479999542236328,4.5960001945495605
2006-02-17 00:00:00-06:00,12.010000228881836,4.540999889373779
2006-02-21 00:00:00-06:00,12.40999984741211,4.563000202178955
2006-02-22 00:00:00-06:00,11.880000114440918,4.531000137329102
2006-02-23 00:00:00-06:00,11.869999885559082,4.566999912261963
2006-02-24 00:00:00-06:00,11.460000038146973,4.566999912261963
2006-02-27 00:00:00-06:00,11.59000015258789,4.590000152587891
2006-02-28 00:00:00-06:00,12.34000015258789,4.546999931335449
2006-03-01 00:00:00-06:00,11.539999961853027,4.589000225067139
2006-03-02 00:00:00-06:00,11.720000267028809,4.638000011444092
2006-03-03 00:00:00-06:00,11.960000038146973,4.684000015258789
2006-03-06 00:00:00-06:00,12.739999771118164,4.73799991607666
2006-03-07 00:00:00-06:00,12.65999984741211,4.736000061035156
2006-03-08 00:00:00-06:00,12.319999694824219,4.734000205993652
2006-03-09 00:00:00-06:00,12.680000305175781,4.730000019073486
2006-03-10 00:00:00-06:00,11.850000381469727,4.755000114440918
2006-03-13 00:00:00-06:00,11.369999885559082,4.775000095367432
2006-03-14 00:00:00-06:00,10.739999771118164,4.696000099182129
2006-03-15 00:00:00-06:00,11.350000381469727,4.730999946594238
2006-03-16 00:00:00-06:00,11.979999542236328,4.645999908447266
2006-03-17 00:00:00-06:00,12.119999885559082,4.673999786376953
2006-03-20 00:00:00-06:00,11.789999961853027,4.656000137329102
2006-03-21 00:00:00-06:00,11.619999885559082,4.7170000076293945
2006-03-22 00:00:00-06:00,11.210000038146973,4.703000068664551
2006-03-23 00:00:00-06:00,11.170000076293945,4.738999843597412
2006-03-24 00:00:00-06:00,11.1899995803833,4.675000190734863
2006-03-27 00:00:00-06:00,11.460000038146973,4.701000213623047
2006-03-28 00:00:00-06:00,11.579999923706055,4.7779998779296875
2006-03-29 00:00:00-06:00,10.949999809265137,4.809999942779541
2006-03-30 00:00:00-06:00,11.569999694824219,4.855000019073486
2006-03-31 00:00:00-06:00,11.390000343322754,4.853000164031982
2006-04-03 00:00:00-05:00,11.569999694824219,4.874000072479248
2006-04-04 00:00:00-05:00,11.140000343322754,4.872000217437744
2006-04-05 00:00:00-05:00,11.130000114440918,4.839000225067139
2006-04-06 00:00:00-05:00,11.449999809265137,4.89300012588501
2006-04-07 00:00:00-05:00,12.260000228881836,4.9629998207092285
2006-04-10 00:00:00-05:00,12.1899995803833,4.9629998207092285
2006-04-11 00:00:00-05:00,13.0,4.932000160217285
2006-04-12 00:00:00-05:00,12.760000228881836,4.97599983215332
2006-04-13 00:00:00-05:00,12.380000114440918,5.035999774932861
2006-04-17 00:00:00-05:00,12.579999923706055,5.006999969482422
2006-04-18 00:00:00-05:00,11.399999618530273,4.973999977111816
2006-04-19 00:00:00-05:00,11.319999694824219,5.0279998779296875
2006-04-20 00:00:00-05:00,11.640000343322754,5.039000034332275
2006-04-21 00:00:00-05:00,11.59000015258789,5.01200008392334
2006-04-24 00:00:00-05:00,11.75,4.985000133514404
2006-04-25 00:00:00-05:00,11.75,5.071000099182129
2006-04-26 00:00:00-05:00,11.760000228881836,5.105000019073486
2006-04-27 00:00:00-05:00,11.84000015258789,5.084000110626221
2006-04-28 00:00:00-05:00,11.59000015258789,5.068999767303467
2006-05-01 00:00:00-05:00,12.539999961853027,5.13100004196167
2006-05-02 00:00:00-05:00,11.989999771118164,5.110000133514404
2006-05-03 00:00:00-05:00,11.989999771118164,5.144000053405762
2006-05-04 00:00:00-05:00,11.859999656677246,5.150000095367432
2006-05-05 00:00:00-05:00,11.619999885559082,5.107999801635742
2006-05-08 00:00:00-05:00,12.0,5.11899995803833
2006-05-09 00:00:00-05:00,11.989999771118164,5.125
2006-05-10 00:00:00-05:00,11.779999732971191,5.125
2006-05-11 00:00:00-05:00,12.489999771118164,5.15500020980835
2006-05-12 00:00:00-05:00,14.1899995803833,5.185999870300293
2006-05-15 00:00:00-05:00,13.569999694824219,5.1529998779296875
2006-05-16 00:00:00-05:00,13.350000381469727,5.105000019073486
2006-05-17 00:00:00-05:00,16.260000228881836,5.1529998779296875
2006-05-18 00:00:00-05:00,16.989999771118164,5.072999954223633
2006-05-19 00:00:00-05:00,17.18000030517578,5.053999900817871
2006-05-22 00:00:00-05:00,17.719999313354492,5.035999774932861
2006-05-23 00:00:00-05:00,18.260000228881836,5.065999984741211
2006-05-24 00:00:00-05:00,17.360000610351562,5.033999919891357
2006-05-25 00:00:00-05:00,15.5,5.073999881744385
2006-05-26 00:00:00-05:00,14.260000228881836,5.052000045776367
2006-05-30 00:00:00-05:00,18.65999984741211,5.085999965667725
2006-05-31 00:00:00-05:00,16.440000534057617,5.11299991607666
2006-06-01 00:00:00-05:00,14.520000457763672,5.107999801635742
2006-06-02 00:00:00-05:00,14.319999694824219,4.99399995803833
2006-06-05 00:00:00-05:00,16.649999618530273,5.026000022888184
2006-06-06 00:00:00-05:00,17.34000015258789,5.00600004196167
2006-06-07 00:00:00-05:00,17.799999237060547,5.026000022888184
2006-06-08 00:00:00-05:00,18.350000381469727,4.992000102996826
2006-06-09 00:00:00-05:00,18.1200008392334,4.980999946594238
2006-06-12 00:00:00-05:00,20.959999084472656,4.986999988555908
2006-06-13 00:00:00-05:00,23.809999465942383,4.960999965667725
2006-06-14 00:00:00-05:00,21.459999084472656,5.050000190734863
2006-06-15 00:00:00-05:00,15.899999618530273,5.0980000495910645
2006-06-16 00:00:00-05:00,17.25,5.127999782562256
2006-06-19 00:00:00-05:00,17.829999923706055,5.144999980926514
2006-06-20 00:00:00-05:00,16.690000534057617,5.1570000648498535
2006-06-21 00:00:00-05:00,15.520000457763672,5.15500020980835
2006-06-22 00:00:00-05:00,15.880000114440918,5.197999954223633
2006-06-23 00:00:00-05:00,15.890000343322754,5.228000164031982
2006-06-26 00:00:00-05:00,15.619999885559082,5.238999843597412
2006-06-27 00:00:00-05:00,16.399999618530273,5.210000038146973
2006-06-28 00:00:00-05:00,15.789999961853027,5.244999885559082
2006-06-29 00:00:00-05:00,13.029999732971191,5.199999809265137
2006-06-30 00:00:00-05:00,13.079999923706055,5.138000011444092
2006-07-03 00:00:00-05:00,13.050000190734863,5.151000022888184
2006-07-05 00:00:00-05:00,14.149999618530273,5.2270002365112305
2006-07-06 00:00:00-05:00,13.649999618530273,5.184999942779541
2006-07-07 00:00:00-05:00,13.970000267028809,5.131999969482422
2006-07-10 00:00:00-05:00,14.020000457763672,5.130000114440918
2006-07-11 00:00:00-05:00,13.140000343322754,5.099999904632568
2006-07-12 00:00:00-05:00,14.489999771118164,5.099999904632568
2006-07-13 00:00:00-05:00,17.790000915527344,5.071000099182129
2006-07-14 00:00:00-05:00,18.049999237060547,5.059000015258789
2006-07-17 00:00:00-05:00,18.639999389648438,5.068999767303467
2006-07-18 00:00:00-05:00,17.739999771118164,5.130000114440918
2006-07-19 00:00:00-05:00,15.550000190734863,5.059000015258789
2006-07-20 00:00:00-05:00,16.209999084472656,5.0279998779296875
2006-07-21 00:00:00-05:00,17.399999618530273,5.045000076293945
2006-07-24 00:00:00-05:00,14.979999542236328,5.044000148773193
2006-07-25 00:00:00-05:00,14.850000381469727,5.065000057220459
2006-07-26 00:00:00-05:00,14.619999885559082,5.035999774932861
2006-07-27 00:00:00-05:00,14.9399995803833,5.039999961853027
2006-07-28 00:00:00-05:00,14.329999923706055,4.989999771118164
2006-07-31 00:00:00-05:00,14.949999809265137,4.98799991607666
2006-08-01 00:00:00-05:00,15.050000190734863,4.982999801635742
2006-08-02 00:00:00-05:00,14.34000015258789,4.960999965667725
2006-08-03 00:00:00-05:00,14.460000038146973,4.951000213623047
2006-08-04 00:00:00-05:00,14.34000015258789,4.901000022888184
2006-08-07 00:00:00-05:00,15.229999542236328,4.921000003814697
2006-08-08 00:00:00-05:00,15.229999542236328,4.922999858856201
2006-08-09 00:00:00-05:00,15.199999809265137,4.936999797821045
2006-08-10 00:00:00-05:00,14.460000038146973,4.927000045776367
2006-08-11 00:00:00-05:00,14.300000190734863,4.9670000076293945
2006-08-14 00:00:00-05:00,14.260000228881836,5.000999927520752
2006-08-15 00:00:00-05:00,13.420000076293945,4.931000232696533
2006-08-16 00:00:00-05:00,12.40999984741211,4.870999813079834
2006-08-17 00:00:00-05:00,12.239999771118164,4.867000102996826
2006-08-18 00:00:00-05:00,11.640000343322754,4.835000038146973
2006-08-21 00:00:00-05:00,12.220000267028809,4.818999767303467
2006-08-22 00:00:00-05:00,12.1899995803833,4.810999870300293
2006-08-23 00:00:00-05:00,12.399999618530273,4.818999767303467
2006-08-24 00:00:00-05:00,12.399999618530273,4.802999973297119
2006-08-25 00:00:00-05:00,12.3100004196167,4.790999889373779
2006-08-28 00:00:00-05:00,12.180000305175781,4.796999931335449
2006-08-29 00:00:00-05:00,12.279999732971191,4.7829999923706055
2006-08-30 00:00:00-05:00,12.220000267028809,4.763000011444092
2006-08-31 00:00:00-05:00,12.3100004196167,4.73199987411499
2006-09-01 00:00:00-05:00,11.960000038146973,4.72599983215332
2006-09-05 00:00:00-05:00,12.630000114440918,4.781000137329102
2006-09-06 00:00:00-05:00,13.739999771118164,4.801000118255615
2006-09-07 00:00:00-05:00,13.880000114440918,4.795000076293945
2006-09-08 00:00:00-05:00,13.15999984741211,4.770999908447266
2006-09-11 00:00:00-05:00,12.989999771118164,4.798999786376953
2006-09-12 00:00:00-05:00,11.920000076293945,4.7729997634887695
2006-09-13 00:00:00-05:00,11.180000305175781,4.764999866485596
2006-09-14 00:00:00-05:00,11.550000190734863,4.793000221252441
2006-09-15 00:00:00-05:00,11.760000228881836,4.797999858856201
2006-09-18 00:00:00-05:00,11.779999732971191,4.809999942779541
2006-09-19 00:00:00-05:00,11.979999542236328,4.736999988555908
2006-09-20 00:00:00-05:00,11.390000343322754,4.729000091552734
2006-09-21 00:00:00-05:00,12.25,4.6479997634887695
2006-09-22 00:00:00-05:00,12.59000015258789,4.5970001220703125
2006-09-25 00:00:00-05:00,12.119999885559082,4.554999828338623
2006-09-26 00:00:00-05:00,11.529999732971191,4.585000038146973
2006-09-27 00:00:00-05:00,11.579999923706055,4.593999862670898
2006-09-28 00:00:00-05:00,11.720000267028809,4.625999927520752
2006-09-29 00:00:00-05:00,11.979999542236328,4.632999897003174
2006-10-02 00:00:00-05:00,12.569999694824219,4.618000030517578
2006-10-03 00:00:00-05:00,12.239999771118164,4.616000175476074
2006-10-04 00:00:00-05:00,11.859999656677246,4.565000057220459
2006-10-05 00:00:00-05:00,11.979999542236328,4.607999801635742
2006-10-06 00:00:00-05:00,11.5600004196167,4.696000099182129
2006-10-09 00:00:00-05:00,11.680000305175781,
2006-10-10 00:00:00-05:00,11.520000457763672,4.748000144958496
2006-10-11 00:00:00-05:00,11.619999885559082,4.783999919891357
2006-10-12 00:00:00-05:00,11.09000015258789,4.7779998779296875
2006-10-13 00:00:00-05:00,10.75,4.806000232696533
2006-10-16 00:00:00-05:00,11.09000015258789,4.788000106811523
2006-10-17 00:00:00-05:00,11.729999542236328,4.7779998779296875
2006-10-18 00:00:00-05:00,11.34000015258789,4.763999938964844
2006-10-19 00:00:00-05:00,10.899999618530273,4.785999774932861
2006-10-20 00:00:00-05:00,10.630000114440918,4.783999919891357
2006-10-23 00:00:00-05:00,11.079999923706055,4.826000213623047
2006-10-24 00:00:00-05:00,10.779999732971191,4.823999881744385
2006-10-25 00:00:00-05:00,10.65999984741211,4.7729997634887695
2006-10-26 00:00:00-05:00,10.5600004196167,4.7210001945495605
2006-10-27 00:00:00-05:00,10.800000190734863,4.675000190734863
2006-10-30 00:00:00-06:00,11.199999809265137,4.672999858856201
2006-10-31 00:00:00-06:00,11.100000381469727,4.605999946594238
2006-11-01 00:00:00-06:00,11.510000228881836,4.560999870300293
2006-11-02 00:00:00-06:00,11.420000076293945,4.5960001945495605
2006-11-03 00:00:00-06:00,11.15999984741211,4.715000152587891
2006-11-06 00:00:00-06:00,11.15999984741211,4.709000110626221
2006-11-07 00:00:00-06:00,11.09000015258789,4.658999919891357
2006-11-08 00:00:00-06:00,10.75,4.632999897003174
2006-11-09 00:00:00-06:00,11.010000228881836,4.632999897003174
2006-11-10 00:00:00-06:00,10.789999961853027,4.585999965667725
2006-11-13 00:00:00-06:00,10.859999656677246,4.605000019073486
2006-11-14 00:00:00-06:00,10.5,4.567999839782715
2006-11-15 00:00:00-06:00,10.3100004196167,4.614999771118164
2006-11-16 00:00:00-06:00,10.15999984741211,4.65500020980835
2006-11-17 00:00:00-06:00,10.050000190734863,4.60699987411499
2006-11-20 00:00:00-06:00,9.970000267028809,4.59499979019165
2006-11-21 00:00:00-06:00,9.899999618530273,4.578000068664551
2006-11-22 00:00:00-06:00,10.140000343322754,4.567999839782715
2006-11-24 00:00:00-06:00,10.729999542236328,4.547999858856201
2006-11-27 00:00:00-06:00,12.300000190734863,4.538000106811523
2006-11-28 00:00:00-06:00,11.619999885559082,4.508999824523926
2006-11-29 00:00:00-06:00,10.829999923706055,4.520999908447266
2006-11-30 00:00:00-06:00,10.90999984741211,4.458000183105469
2006-12-01 00:00:00-06:00,11.65999984741211,4.425000190734863
2006-12-04 00:00:00-06:00,11.229999542236328,4.433000087738037
2006-12-05 00:00:00-06:00,11.270000457763672,4.441999912261963
2006-12-06 00:00:00-06:00,11.329999923706055,4.480999946594238
2006-12-07 00:00:00-06:00,12.670000076293945,4.482999801635742
2006-12-08 00:00:00-06:00,12.069999694824219,4.552000045776367
2006-12-11 00:00:00-06:00,10.710000038146973,4.519999980926514
2006-12-12 00:00:00-06:00,10.649999618530273,4.491000175476074
2006-12-13 00:00:00-06:00,10.180000305175781,4.577000141143799
2006-12-14 00:00:00-06:00,9.970000267028809,4.59499979019165
2006-12-15 00:00:00-06:00,10.050000190734863,4.5970001220703125
2006-12-18 00:00:00-06:00,10.600000381469727,4.586999893188477
2006-12-19 00:00:00-06:00,10.300000190734863,4.598999977111816
2006-12-20 00:00:00-06:00,10.260000228881836,4.59499979019165
2006-12-21 00:00:00-06:00,10.529999732971191,4.548999786376953
2006-12-22 00:00:00-06:00,11.359999656677246,4.624000072479248
2006-12-26 00:00:00-06:00,11.260000228881836,4.603000164031982
2006-12-27 00:00:00-06:00,10.640000343322754,4.6539998054504395
2006-12-28 00:00:00-06:00,10.989999771118164,4.690000057220459
2006-12-29 00:00:00-06:00,11.5600004196167,4.710000038146973
2007-01-03 00:00:00-06:00,12.039999961853027,4.664000034332275
2007-01-04 00:00:00-06:00,11.510000228881836,4.618000030517578
2007-01-05 00:00:00-06:00,12.140000343322754,4.645999908447266
2007-01-08 00:00:00-06:00,12.0,4.659999847412109
2007-01-09 00:00:00-06:00,11.90999984741211,4.656000137329102
2007-01-10 00:00:00-06:00,11.470000267028809,4.682000160217285
2007-01-11 00:00:00-06:00,10.869999885559082,4.736999988555908
2007-01-12 00:00:00-06:00,10.149999618530273,4.770999908447266
2007-01-16 00:00:00-06:00,10.739999771118164,4.750999927520752
2007-01-17 00:00:00-06:00,10.59000015258789,4.7870001792907715
2007-01-18 00:00:00-06:00,10.850000381469727,4.750999927520752
2007-01-19 00:00:00-06:00,10.399999618530273,4.7729997634887695
2007-01-22 00:00:00-06:00,10.770000457763672,4.758999824523926
2007-01-23 00:00:00-06:00,10.34000015258789,4.803999900817871
2007-01-24 00:00:00-06:00,9.890000343322754,4.809999942779541
2007-01-25 00:00:00-06:00,11.220000267028809,4.867000102996826
2007-01-26 00:00:00-06:00,11.130000114440918,4.879000186920166
2007-01-29 00:00:00-06:00,11.449999809265137,4.892000198364258
2007-01-30 00:00:00-06:00,10.960000038146973,4.875
2007-01-31 00:00:00-06:00,10.420000076293945,4.826000213623047
2007-02-01 00:00:00-06:00,10.3100004196167,4.836999893188477
2007-02-02 00:00:00-06:00,10.079999923706055,4.827000141143799
2007-02-05 00:00:00-06:00,10.550000190734863,4.808000087738037
2007-02-06 00:00:00-06:00,10.649999618530273,4.764999866485596
2007-02-07 00:00:00-06:00,10.319999694824219,4.744999885559082
2007-02-08 00:00:00-06:00,10.4399995803833,4.730000019073486
2007-02-09 00:00:00-06:00,11.100000381469727,4.783999919891357
2007-02-12 00:00:00-06:00,11.609999656677246,4.803999900817871
2007-02-13 00:00:00-06:00,10.34000015258789,4.814000129699707
2007-02-14 00:00:00-06:00,10.229999542236328,4.730000019073486
2007-02-15 00:00:00-06:00,10.220000267028809,4.705999851226807
2007-02-16 00:00:00-06:00,10.020000457763672,4.690000057220459
2007-02-20 00:00:00-06:00,10.239999771118164,4.679999828338623
2007-02-21 00:00:00-06:00,10.199999809265137,4.691999912261963
2007-02-22 00:00:00-06:00,10.180000305175781,4.730000019073486
2007-02-23 00:00:00-06:00,10.579999923706055,4.677999973297119
2007-02-26 00:00:00-06:00,11.149999618530273,4.63100004196167
2007-02-27 00:00:00-06:00,18.309999465942383,4.513000011444092
2007-02-28 00:00:00-06:00,15.420000076293945,4.550000190734863
2007-03-01 00:00:00-06:00,15.819999694824219,4.556000232696533
2007-03-02 00:00:00-06:00,18.610000610351562,4.514999866485596
2007-03-05 00:00:00-06:00,19.6299991607666,4.51800012588501
2007-03-06 00:00:00-06:00,15.960000038146973,4.5279998779296875
2007-03-07 00:00:00-06:00,15.239999771118164,4.497000217437744
2007-03-08 00:00:00-06:00,14.289999961853027,4.508999824523926
2007-03-09 00:00:00-06:00,14.09000015258789,4.589000225067139
2007-03-12 00:00:00-05:00,13.989999771118164,4.552999973297119
2007-03-13 00:00:00-05:00,18.1299991607666,4.494999885559082
2007-03-14 00:00:00-05:00,17.270000457763672,4.521999835968018
2007-03-15 00:00:00-05:00,16.43000030517578,4.535999774932861
2007-03-16 00:00:00-05:00,16.790000915527344,4.545000076293945
2007-03-19 00:00:00-05:00,14.59000015258789,4.571000099182129
2007-03-20 00:00:00-05:00,13.270000457763672,4.546999931335449
2007-03-21 00:00:00-05:00,12.1899995803833,4.51800012588501
2007-03-22 00:00:00-05:00,12.930000305175781,4.589000225067139
2007-03-23 00:00:00-05:00,12.949999809265137,4.61299991607666
2007-03-26 00:00:00-05:00,13.15999984741211,4.586999893188477
2007-03-27 00:00:00-05:00,13.479999542236328,4.611999988555908
2007-03-28 00:00:00-05:00,14.979999542236328,4.619999885559082
2007-03-29 00:00:00-05:00,15.140000343322754,4.631999969482422
2007-03-30 00:00:00-05:00,14.640000343322754,4.6479997634887695
2007-04-02 00:00:00-05:00,14.529999732971191,4.642000198364258
2007-04-03 00:00:00-05:00,13.460000038146973,4.664000034332275
2007-04-04 00:00:00-05:00,13.239999771118164,4.6519999504089355
2007-04-05 00:00:00-05:00,13.229999542236328,4.673999786376953
2007-04-09 00:00:00-05:00,13.140000343322754,4.744999885559082
2007-04-10 00:00:00-05:00,12.680000305175781,4.723999977111816
2007-04-11 00:00:00-05:00,13.489999771118164,4.738999843597412
2007-04-12 00:00:00-05:00,12.710000038146973,4.736999988555908
2007-04-13 00:00:00-05:00,12.199999809265137,4.761000156402588
2007-04-16 00:00:00-05:00,11.979999542236328,4.735000133514404
2007-04-17 00:00:00-05:00,12.140000343322754,4.688000202178955
2007-04-18 00:00:00-05:00,12.420000076293945,4.6539998054504395
2007-04-19 00:00:00-05:00,12.539999961853027,4.670000076293945
2007-04-20 00:00:00-05:00,12.069999694824219,4.671999931335449
2007-04-23 00:00:00-05:00,13.039999961853027,4.650000095367432
2007-04-24 00:00:00-05:00,13.119999885559082,4.622000217437744
2007-04-25 00:00:00-05:00,13.210000038146973,4.645999908447266
2007-04-26 00:00:00-05:00,12.789999961853027,4.684000015258789
2007-04-27 00:00:00-05:00,12.449999809265137,4.697999954223633
2007-04-30 00:00:00-05:00,14.220000267028809,4.630000114440918
2007-05-01 00:00:00-05:00,13.510000228881836,4.642000198364258
2007-05-02 00:00:00-05:00,13.079999923706055,4.645999908447266
2007-05-03 00:00:00-05:00,13.09000015258789,4.673999786376953
2007-05-04 00:00:00-05:00,12.90999984741211,4.639999866485596
2007-05-07 00:00:00-05:00,13.149999618530273,4.636000156402588
2007-05-08 00:00:00-05:00,13.210000038146973,4.633999824523926
2007-05-09 00:00:00-05:00,12.880000114440918,4.668000221252441
2007-05-10 00:00:00-05:00,13.600000381469727,4.6479997634887695
2007-05-11 00:00:00-05:00,12.949999809265137,4.670000076293945
2007-05-14 00:00:00-05:00,13.960000038146973,4.690000057220459
2007-05-15 00:00:00-05:00,14.010000228881836,4.711999893188477
2007-05-16 00:00:00-05:00,13.5,4.708000183105469
2007-05-17 00:00:00-05:00,13.510000228881836,4.75600004196167
2007-05-18 00:00:00-05:00,12.760000228881836,4.803999900817871
2007-05-21 00:00:00-05:00,13.300000190734863,4.788000106811523
2007-05-22 00:00:00-05:00,13.0600004196167,4.830999851226807
2007-05-23 00:00:00-05:00,13.239999771118164,4.859000205993652
2007-05-24 00:00:00-05:00,14.079999923706055,4.85699987411499
2007-05-25 00:00:00-05:00,13.34000015258789,4.861000061035156
2007-05-29 00:00:00-05:00,13.529999732971191,4.881999969482422
2007-05-30 00:00:00-05:00,12.829999923706055,4.877999782562256
2007-05-31 00:00:00-05:00,13.050000190734863,4.889999866485596
2007-06-01 00:00:00-05:00,12.779999732971191,4.955999851226807
2007-06-04 00:00:00-05:00,13.289999961853027,4.928999900817871
2007-06-05 00:00:00-05:00,13.630000114440918,4.97599983215332
2007-06-06 00:00:00-05:00,14.869999885559082,4.96999979019165
2007-06-07 00:00:00-05:00,17.059999465942383,5.098999977111816
2007-06-08 00:00:00-05:00,14.84000015258789,5.118000030517578
2007-06-11 00:00:00-05:00,14.710000038146973,5.13700008392334
2007-06-12 00:00:00-05:00,16.670000076293945,5.248000144958496
2007-06-13 00:00:00-05:00,14.729999542236328,5.199999809265137
2007-06-14 00:00:00-05:00,13.640000343322754,5.2170000076293945
2007-06-15 00:00:00-05:00,13.9399995803833,5.171000003814697
2007-06-18 00:00:00-05:00,13.420000076293945,5.142000198364258
2007-06-19 00:00:00-05:00,12.850000381469727,5.085999965667725
2007-06-20 00:00:00-05:00,14.670000076293945,5.123000144958496
2007-06-21 00:00:00-05:00,14.210000038146973,5.163000106811523
2007-06-22 00:00:00-05:00,15.75,5.138000011444092
2007-06-25 00:00:00-05:00,16.649999618530273,5.078000068664551
2007-06-26 00:00:00-05:00,18.889999389648438,5.10099983215332
2007-06-27 00:00:00-05:00,15.529999732971191,5.070000171661377
2007-06-28 00:00:00-05:00,15.539999961853027,5.118000030517578
2007-06-29 00:00:00-05:00,16.229999542236328,5.0329999923706055
2007-07-02 00:00:00-05:00,15.399999618530273,4.998000144958496
2007-07-03 00:00:00-05:00,14.920000076293945,5.050000190734863
2007-07-05 00:00:00-05:00,15.479999542236328,5.144000053405762
2007-07-06 00:00:00-05:00,14.720000267028809,5.195000171661377
2007-07-09 00:00:00-05:00,15.15999984741211,5.158999919891357
2007-07-10 00:00:00-05:00,17.56999969482422,5.038000106811523
