Date,Adj Close,Close,High,Low,Open,Volume
2014-03-31,0.42411795258522034,0.4477500021457672,0.45225000381469727,0.445250004529953,0.4482499957084656,273404000
2014-04-01,0.441641628742218,0.4662500023841858,0.4717499911785126,0.45649999380111694,0.4620000123977661,656272000
2014-04-02,0.43879997730255127,0.4632500112056732,0.4672499895095825,0.4612500071525574,0.4662500023841858,239948000
2014-04-03,0.44353607296943665,0.46825000643730164,0.4794999957084656,0.46399998664855957,0.46424999833106995,599548000
2014-04-04,0.4298013150691986,0.45375001430511475,0.47350001335144043,0.4517500102519989,0.47075000405311584,368032000
2014-04-07,0.431222140789032,0.45524999499320984,0.46399998664855957,0.4514999985694885,0.45399999618530273,428576000
2014-04-08,0.44661450386047363,0.4715000092983246,0.4727500081062317,0.4544999897480011,0.45524999499320984,470692000
2014-04-09,0.44614094495773315,0.47099998593330383,0.4777500033378601,0.4672499895095825,0.4737499952316284,421968000
2014-04-10,0.43524792790412903,0.4595000147819519,0.4754999876022339,0.4580000042915344,0.4690000116825104,372748000
2014-04-11,0.4290909469127655,0.453000009059906,0.46299999952316284,0.44699999690055847,0.4560000002384186,353112000
2014-04-14,0.4338270425796509,0.4580000042915344,0.4597499966621399,0.453000009059906,0.4560000002384186,290184000
2014-04-15,0.4369056820869446,0.4612500071525574,0.4637500047683716,0.45399999618530273,0.4584999978542328,304636000
2014-04-16,0.4378527104854584,0.4622499942779541,0.46399998664855957,0.45649999380111694,0.4634999930858612,235136000
2014-04-17,0.43951040506362915,0.46399998664855957,0.46825000643730164,0.4595000147819519,0.46050000190734863,153532000
2014-04-21,0.4430623948574066,0.46775001287460327,0.4690000116825104,0.4612500071525574,0.46424999833106995,117004000
2014-04-22,0.4468514025211334,0.4717499911785126,0.47475001215934753,0.4659999907016754,0.4684999883174896,255120000
2014-04-23,0.4520609974861145,0.47725000977516174,0.47850000858306885,0.4717499911785126,0.4724999964237213,261580000
2014-04-24,0.4560866951942444,0.4814999997615814,0.48649999499320984,0.4805000126361847,0.4805000126361847,391492000
2014-04-25,0.44353607296943665,0.46825000643730164,0.48500001430511475,0.4672499895095825,0.4805000126361847,313600000
2014-04-28,0.441641628742218,0.4662500023841858,0.47450000047683716,0.46050000190734863,0.47200000286102295,226788000
2014-04-29,0.4425888657569885,0.4672499895095825,0.4690000116825104,0.4620000123977661,0.46799999475479126,171300000
2014-04-30,0.43737921118736267,0.46175000071525574,0.46700000762939453,0.460750013589859,0.46650001406669617,305740000
2014-05-01,0.439747154712677,0.46424999833106995,0.46974998712539673,0.46050000190734863,0.46875,198104000
2014-05-02,0.43643176555633545,0.460750013589859,0.46650001406669617,0.4580000042915344,0.46650001406669617,156376000
2014-05-05,0.44116801023483276,0.4657500088214874,0.46924999356269836,0.4597499966621399,0.46024999022483826,239260000
2014-05-06,0.4321693480014801,0.45625001192092896,0.4742499887943268,0.45500001311302185,0.4702500104904175,416188000
2014-05-07,0.4326429069042206,0.4567500054836273,0.46050000190734863,0.4517500102519989,0.45625001192092896,293900000
2014-05-08,0.4380895793437958,0.4625000059604645,0.46974998712539673,0.45274999737739563,0.45500001311302185,432728000
2014-05-09,0.4274332821369171,0.45124998688697815,0.45274999737739563,0.4427500069141388,0.44850000739097595,539532000
2014-05-12,0.43998393416404724,0.4645000100135803,0.46549999713897705,0.4519999921321869,0.45225000381469727,299856000
2014-05-13,0.43287983536720276,0.4569999873638153,0.4657500088214874,0.4555000066757202,0.4582499861717224,221104000
2014-05-14,0.4286172688007355,0.45249998569488525,0.45899999141693115,0.45225000381469727,0.4572499990463257,214320000
2014-05-15,0.426249235868454,0.44999998807907104,0.45399999618530273,0.445499986410141,0.4514999985694885,325896000
2014-05-16,0.42530202865600586,0.4490000009536743,0.45225000381469727,0.4465000033378601,0.4465000033378601,283960000
2014-05-19,0.43903684616088867,0.4634999930858612,0.4659999907016754,0.4517500102519989,0.45375001430511475,360076000
2014-05-20,0.43392208218574524,0.4560000002384186,0.46274998784065247,0.45375001430511475,0.46149998903274536,256200000
2014-05-21,0.43392208218574524,0.4560000002384186,0.46175000071525574,0.453249990940094,0.45774999260902405,216712000
2014-05-22,0.43582507967948914,0.4580000042915344,0.46050000190734863,0.45500001311302185,0.45500001311302185,130364000
2014-05-23,0.43986934423446655,0.4622499942779541,0.4645000100135803,0.45774999260902405,0.46050000190734863,182656000
2014-05-27,0.4477199912071228,0.47049999237060547,0.47049999237060547,0.4634999930858612,0.4650000035762787,209680000
2014-05-28,0.45152634382247925,0.47450000047683716,0.47749999165534973,0.46775001287460327,0.4722500145435333,224676000
2014-05-29,0.4508126676082611,0.4737499952316284,0.47824999690055847,0.4727500081062317,0.4742499887943268,171884000
2014-05-30,0.4520021975040436,0.4749999940395355,0.4762499928474426,0.4712499976158142,0.4737499952316284,239128000
2014-06-02,0.4505747854709625,0.47350001335144043,0.4794999957084656,0.46950000524520874,0.476500004529953,181500000
2014-06-03,0.44867151975631714,0.4715000092983246,0.4749999940395355,0.4652499854564667,0.47450000047683716,243212000
2014-06-04,0.4491473138332367,0.47200000286102295,0.4754999876022339,0.4699999988079071,0.4702500104904175,161236000
2014-06-05,0.4510505199432373,0.4740000069141388,0.4754999876022339,0.4699999988079071,0.4727500081062317,188696000
2014-06-06,0.4527157247066498,0.47574999928474426,0.47999998927116394,0.47450000047683716,0.4762499928474426,161052000
2014-06-09,0.4531915485858917,0.4762499928474426,0.4807499945163727,0.47200000286102295,0.4752500057220459,247456000
2014-06-10,0.4555705189704895,0.47874999046325684,0.48100000619888306,0.4724999964237213,0.47450000047683716,217608000
2014-06-11,0.46151795983314514,0.48500001430511475,0.48625001311302185,0.47699999809265137,0.47699999809265137,266228000
2014-06-12,0.4643727242946625,0.4880000054836273,0.49024999141693115,0.4807499945163727,0.48500001430511475,337148000
2014-06-13,0.46484851837158203,0.4884999990463257,0.4932500123977661,0.48374998569488525,0.49300000071525574,227852000
2014-06-16,0.463421106338501,0.4869999885559082,0.49024999141693115,0.4827499985694885,0.48625001311302185,198620000
2014-06-17,0.4665137529373169,0.49024999141693115,0.492249995470047,0.48500001430511475,0.48750001192092896,157608000
2014-06-18,0.46603789925575256,0.4897499978542328,0.492000013589859,0.484499990940094,0.48899999260902405,215536000
2014-06-19,0.45533257722854614,0.47850000858306885,0.4832499921321869,0.4749999940395355,0.4807499945163727,474592000
2014-06-20,0.45033693313598633,0.47325000166893005,0.4814999997615814,0.46950000524520874,0.47975000739097595,353148000
2014-06-23,0.44510307908058167,0.46775001287460327,0.46799999475479126,0.46149998903274536,0.46700000762939453,414200000
2014-06-24,0.43820419907569885,0.46050000190734863,0.47075000405311584,0.4584999978542328,0.46700000762939453,275780000
2014-06-25,0.4427241384983063,0.4652499854564667,0.46549999713897705,0.45750001072883606,0.46175000071525574,215420000
2014-06-26,0.43677666783332825,0.45899999141693115,0.46549999713897705,0.45750001072883606,0.4652499854564667,256908000
2014-06-27,0.4372524917125702,0.4595000147819519,0.4622499942779541,0.4557499885559082,0.4584999978542328,302820000
2014-06-30,0.4410589337348938,0.4634999930858612,0.4647499918937683,0.45774999260902405,0.45774999260902405,180512000
2014-07-01,0.44605472683906555,0.46875,0.4715000092983246,0.46149998903274536,0.46299999952316284,321180000
2014-07-02,0.4443895220756531,0.46700000762939453,0.4690000116825104,0.46424999833106995,0.46700000762939453,179284000
2014-07-03,0.44843363761901855,0.4712499976158142,0.4724999964237213,0.46274998784065247,0.46274998784065247,136892000
2014-07-07,0.4448651969432831,0.4675000011920929,0.4722500145435333,0.46674999594688416,0.47200000286102295,127496000
2014-07-08,0.4412967264652252,0.4637500047683716,0.46825000643730164,0.45925000309944153,0.4662500023841858,221940000
2014-07-09,0.45461902022361755,0.4777500033378601,0.47975000739097595,0.46424999833106995,0.46775001287460327,387668000
2014-07-10,0.4522399604320526,0.4752500057220459,0.47725000977516174,0.4650000035762787,0.46875,266308000
2014-07-11,0.4531915485858917,0.4762499928474426,0.4777500033378601,0.4740000069141388,0.47574999928474426,191188000
2014-07-14,0.45890095829963684,0.48225000500679016,0.48350000381469727,0.476500004529953,0.47824999690055847,272636000
2014-07-15,0.46080416440963745,0.484250009059906,0.4855000078678131,0.47975000739097595,0.4830000102519989,395440000
2014-07-16,0.4603284001350403,0.48374998569488525,0.49000000953674316,0.48100000619888306,0.48625001311302185,319728000
2014-07-17,0.4591389298439026,0.48249998688697815,0.48750001192092896,0.47824999690055847,0.47824999690055847,324832000
2014-07-18,0.4386798143386841,0.460999995470047,0.4762499928474426,0.46024999022483826,0.4724999964237213,567816000
2014-07-21,0.4412967264652252,0.4637500047683716,0.46700000762939453,0.45925000309944153,0.45925000309944153,243364000
2014-07-22,0.4393936097621918,0.46175000071525574,0.46974998712539673,0.460750013589859,0.4672499895095825,298816000
2014-07-23,0.43011564016342163,0.4519999921321869,0.4622499942779541,0.4514999985694885,0.4620000123977661,297352000
2014-07-24,0.43082937598228455,0.45274999737739563,0.4557499885559082,0.4494999945163727,0.4544999897480011,254576000
2014-07-25,0.42321664094924927,0.44475001096725464,0.45225000381469727,0.4440000057220459,0.45124998688697815,266132000
2014-07-28,0.4215514063835144,0.4429999887943268,0.4467499852180481,0.43549999594688416,0.4467499852180481,330352000
2014-07-29,0.4229787290096283,0.44449999928474426,0.4505000114440918,0.4429999887943268,0.44325000047683716,217972000
2014-07-30,0.43011564016342163,0.4519999921321869,0.453249990940094,0.44600000977516174,0.44725000858306885,246184000
2014-07-31,0.4163176715373993,0.4375,0.44999998807907104,0.43674999475479126,0.4465000033378601,401880000
2014-08-01,0.42083775997161865,0.44225001335144043,0.44475001096725464,0.4359999895095825,0.4375,219884000
2014-08-04,0.41988614201545715,0.4412499964237213,0.445499986410141,0.4390000104904175,0.4417499899864197,241724000
2014-08-05,0.4201240837574005,0.4415000081062317,0.4480000138282776,0.4362500011920929,0.4399999976158142,298136000
2014-08-06,0.41964828968048096,0.4410000145435333,0.4465000033378601,0.43525001406669617,0.43849998712539673,223456000
2014-08-07,0.4153662323951721,0.43650001287460327,0.44874998927116394,0.4334999918937683,0.44475001096725464,407696000
2014-08-08,0.4520021975040436,0.4749999940395355,0.47749999165534973,0.4555000066757202,0.4555000066757202,894348000
2014-08-11,0.44962307810783386,0.4724999964237213,0.47749999165534973,0.4712499976158142,0.4754999876022339,344624000
2014-08-12,0.44962307810783386,0.4724999964237213,0.4749999940395355,0.4672499895095825,0.4722500145435333,296152000
2014-08-13,0.4522399604320526,0.4752500057220459,0.4792500138282776,0.4702500104904175,0.47325000166893005,256596000
2014-08-14,0.44724422693252563,0.4699999988079071,0.47699999809265137,0.46799999475479126,0.47699999809265137,255992000
2014-08-15,0.45295366644859314,0.47600001096725464,0.47874999046325684,0.46700000762939453,0.4715000092983246,369796000
2014-08-18,0.4591389298439026,0.48249998688697815,0.4830000102519989,0.47325000166893005,0.4779999852180481,284076000
2014-08-19,0.4628426134586334,0.484250009059906,0.4867500066757202,0.47874999046325684,0.4805000126361847,248260000
2014-08-20,0.45997536182403564,0.48124998807907104,0.48475000262260437,0.47999998927116394,0.48249998688697815,221468000
2014-08-21,0.4556741416454315,0.476749986410141,0.48249998688697815,0.47600001096725464,0.47999998927116394,272796000
2014-08-22,0.45591309666633606,0.47699999809265137,0.48100000619888306,0.47325000166893005,0.4762499928474426,251224000
2014-08-25,0.45663005113601685,0.4777500033378601,0.48225000500679016,0.476749986410141,0.4790000021457672,153380000
2014-08-26,0.4647543132305145,0.48625001311302185,0.4872500002384186,0.47725000977516174,0.4790000021457672,269636000
2014-08-27,0.4594973027706146,0.4807499945163727,0.4869999885559082,0.47999998927116394,0.4832499921321869,182972000
2014-08-28,0.4633205533027649,0.48475000262260437,0.4857499897480011,0.47824999690055847,0.47975000739097595,179704000
2014-08-29,0.4647543132305145,0.48625001311302185,0.4872500002384186,0.48124998807907104,0.48649999499320984,207932000
2014-09-02,0.4659489393234253,0.48750001192092896,0.48750001192092896,0.4830000102519989,0.48750001192092896,192636000
2014-09-03,0.47025012969970703,0.492000013589859,0.4937500059604645,0.4867500066757202,0.49000000953674316,259456000
2014-09-04,0.4786132872104645,0.5007500052452087,0.5037500262260437,0.4909999966621399,0.49125000834465027,491832000
2014-09-05,0.477179616689682,0.49924999475479126,0.5024999976158142,0.4959999918937683,0.500249981880188,253792000
2014-09-08,0.47287851572036743,0.4947499930858612,0.4997499883174896,0.49274998903274536,0.4987500011920929,319288000
2014-09-09,0.46690478920936584,0.4884999990463257,0.4957500100135803,0.4880000054836273,0.4925000071525574,198588000
2014-09-10,0.4685772955417633,0.49024999141693115,0.492000013589859,0.4857499897480011,0.49125000834465027,172376000
2014-09-11,0.4637984335422516,0.48524999618530273,0.4884999990463257,0.47999998927116394,0.4867500066757202,250720000
2014-09-12,0.4568687975406647,0.4779999852180481,0.4882499873638153,0.47749999165534973,0.4882499873638153,262536000
2014-09-15,0.4506562650203705,0.4715000092983246,0.4802500009536743,0.46950000524520874,0.4794999957084656,294152000
2014-09-16,0.4573468267917633,0.47850000858306885,0.48100000619888306,0.46875,0.4702500104904175,219936000
2014-09-17,0.45758575201034546,0.47874999046325684,0.4832499921321869,0.4749999940395355,0.47725000977516174,173584000
2014-09-18,0.4645153284072876,0.4860000014305115,0.48649999499320984,0.4802500009536743,0.4817500114440918,219604000
2014-09-19,0.45591309666633606,0.47699999809265137,0.4880000054836273,0.4762499928474426,0.48750001192092896,601316000
2014-09-22,0.45137324929237366,0.4722500145435333,0.4867500066757202,0.4717499911785126,0.4867500066757202,221464000
2014-09-23,0.44946154952049255,0.4702500104904175,0.4754999876022339,0.46799999475479126,0.46974998712539673,196144000
2014-09-24,0.45208996534347534,0.4729999899864197,0.47450000047683716,0.46950000524520874,0.4699999988079071,159592000
2014-09-25,0.44229307770729065,0.46274998784065247,0.4737499952316284,0.46175000071525574,0.4724999964237213,298440000
2014-09-26,0.4432488977909088,0.4637500047683716,0.4672499895095825,0.4622499942779541,0.46424999833106995,241188000
2014-09-29,0.4425319731235504,0.46299999952316284,0.4662500023841858,0.4555000066757202,0.46000000834465027,208540000
2014-09-30,0.44085946679115295,0.4612500071525574,0.4645000100135803,0.4557499885559082,0.460999995470047,277204000
2014-10-01,0.436558336019516,0.4567500054836273,0.4652499854564667,0.4555000066757202,0.4620000123977661,350976000
2014-10-02,0.4346466660499573,0.4547500014305115,0.4582499861717224,0.4442499876022339,0.4560000002384186,288996000
2014-10-03,0.4356025755405426,0.4557499885559082,0.4637500047683716,0.4557499885559082,0.45750001072883606,239140000
2014-10-06,0.4329741895198822,0.453000009059906,0.4612500071525574,0.44999998807907104,0.45750001072883606,199032000
2014-10-07,0.4284340441226959,0.4482499957084656,0.4555000066757202,0.4477500021457672,0.45100000500679016,301896000
2014-10-08,0.43631941080093384,0.45649999380111694,0.45875000953674316,0.4442499876022339,0.4477500021457672,260172000
2014-10-09,0.42795616388320923,0.4477500021457672,0.45500001311302185,0.4440000057220459,0.4544999897480011,306956000
2014-10-10,0.40262773633003235,0.42124998569488525,0.44574999809265137,0.42100000381469727,0.4442499876022339,691376000
2014-10-13,0.4011939465999603,0.41975000500679016,0.4325000047683716,0.4192500114440918,0.42399999499320984,397628000
2014-10-14,0.4105130434036255,0.429500013589859,0.4412499964237213,0.4230000078678131,0.4255000054836273,376620000
2014-10-15,0.41672566533088684,0.4359999895095825,0.43825000524520874,0.4205000102519989,0.4232499897480011,404428000
2014-10-16,0.416964590549469,0.4362500011920929,0.4412499964237213,0.4272499978542328,0.4282500147819519,351116000
2014-10-17,0.41624781489372253,0.43549999594688416,0.4465000033378601,0.4337500035762787,0.4415000081062317,290716000
2014-10-20,0.4198319613933563,0.43924999237060547,0.44325000047683716,0.4325000047683716,0.43549999594688416,200336000
2014-10-21,0.4377531111240387,0.4580000042915344,0.4584999978542328,0.4412499964237213,0.4424999952316284,351092000
2014-10-22,0.42747822403907776,0.44725000858306885,0.45875000953674316,0.44725000858306885,0.4572499990463257,239512000
2014-10-23,0.43703630566596985,0.4572499990463257,0.46050000190734863,0.4517500102519989,0.45500001311302185,214476000
2014-10-24,0.44157615303993225,0.4620000123977661,0.4647499918937683,0.4572499990463257,0.46000000834465027,210156000
2014-10-27,0.44181522727012634,0.4622499942779541,0.46399998664855957,0.4567500054836273,0.46175000071525574,145092000
2014-10-28,0.45232895016670227,0.47325000166893005,0.4737499952316284,0.46050000190734863,0.460999995470047,192580000
2014-10-29,0.44946154952049255,0.4702500104904175,0.4740000069141388,0.4659999907016754,0.4712499976158142,168340000
